2,2,64,2,8,
0,2,8,16,8,
0,0,0,2,2,
0,0,0,0,8,
0,0,0,0,0,
2,4,64,2,16,
0,0,8,16,2,
0,2,0,2,8,
0,0,0,0,0,
0,0,0,0,0,
2,4,64,2,16,
0,2,8,16,2,
0,0,0,2,8,
0,2,0,0,0,
0,0,0,0,0,
2,4,64,2,16,
0,4,8,16,2,
0,0,0,2,8,
0,0,0,0,0,
0,2,0,0,0,
2,8,64,2,16,
0,2,8,16,2,
0,0,2,2,8,
0,0,0,0,0,
0,0,0,0,0,
2,8,64,2,16,
2,8,16,2,0,
4,8,0,0,0,
0,0,2,0,0,
0,0,0,0,0,
2,8,64,2,16,
2,8,16,2,0,
4,8,0,0,0,
2,0,0,0,0,
0,0,2,0,0,
2,8,64,2,16,
2,8,16,2,0,
4,8,0,2,0,
2,0,0,0,0,
2,0,0,0,0,
2,8,64,2,16,
2,8,16,2,0,
4,8,2,0,0,
2,0,0,2,0,
2,0,0,0,0,
2,8,64,2,16,
2,8,16,2,0,
4,8,2,0,0,
4,0,0,0,0,
2,0,0,2,0,
0,0,0,0,2,
0,0,0,0,0,
4,0,64,0,0,
8,8,16,2,0,
2,16,2,4,16,
0,0,0,0,0,
0,0,0,0,2,
4,0,64,0,0,
8,8,16,2,2,
2,16,2,4,16,
0,0,0,0,0,
0,0,0,0,0,
4,0,64,0,2,
8,8,16,2,4,
2,16,2,4,16,
2,0,0,0,0,
0,0,0,0,0,
4,0,64,0,2,
8,8,16,2,4,
2,16,2,4,16,
0,2,0,0,0,
2,0,0,0,0,
4,0,64,0,2,
8,8,16,2,4,
2,16,2,4,16,
0,0,0,0,2,
0,2,0,0,2,
0,0,4,64,2,
0,16,16,2,4,
2,16,2,4,16,
0,0,0,0,2,
0,0,0,0,4,
0,2,4,64,2,
0,0,32,2,4,
2,16,2,4,16,
0,0,0,0,2,
0,0,0,0,4,
0,2,4,64,2,
0,2,32,2,4,
2,16,2,4,16,
0,0,2,0,2,
0,0,0,0,4,
0,2,4,64,2,
0,2,32,2,4,
2,16,2,4,16,
0,0,0,0,4,
0,0,2,0,4,
0,2,4,64,2,
0,2,32,2,4,
2,16,2,4,16,
2,4,2,64,8,
0,16,4,2,2,
0,0,32,4,4,
0,0,2,0,16,
0,0,2,0,0,
2,4,2,64,8,
0,16,4,2,2,
0,0,32,4,4,
0,0,4,2,16,
0,0,0,0,0,
2,4,2,64,8,
0,16,4,2,2,
0,0,32,4,4,
0,0,4,2,16,
0,0,0,2,0,
2,4,2,64,8,
0,16,4,2,2,
0,0,32,4,4,
0,0,4,4,16,
0,0,0,0,2,
2,4,2,64,8,
2,16,4,2,2,
0,0,32,8,4,
0,0,4,0,16,
0,0,0,0,2,
2,4,2,64,8,
2,16,4,4,0,
32,8,4,0,0,
4,16,0,0,0,
2,2,0,0,0,
2,4,2,64,8,
2,16,8,0,0,
32,8,4,0,0,
4,16,2,0,0,
4,0,0,0,0,
2,4,2,64,8,
2,16,8,0,0,
32,8,4,0,0,
4,16,2,0,0,
4,0,2,0,0,
2,4,2,64,8,
2,16,8,2,0,
32,8,4,0,0,
4,16,2,0,0,
4,2,0,0,0,
2,4,2,64,8,
2,16,8,2,0,
32,8,4,2,0,
4,16,2,0,0,
4,2,0,0,0,
0,4,0,0,2,
0,16,2,0,0,
4,8,8,0,0,
32,16,4,64,0,
8,2,2,4,8,
0,4,0,0,0,
0,16,2,0,2,
4,8,8,0,0,
32,16,4,64,2,
8,2,2,4,8,
0,4,0,0,0,
0,16,2,0,0,
4,8,8,0,2,
32,16,4,64,4,
8,2,2,4,8,
2,4,0,0,0,
0,16,2,0,0,
4,8,8,0,2,
32,16,4,64,4,
8,2,2,4,8,
0,4,2,0,0,
2,16,2,0,0,
4,8,8,0,2,
32,16,4,64,4,
8,2,2,4,8,
2,0,0,4,2,
0,0,2,16,2,
0,0,4,16,2,
32,16,4,64,4,
0,8,4,4,8,
0,0,2,4,2,
2,0,2,16,2,
0,0,4,16,2,
32,16,4,64,4,
0,0,8,8,8,
0,0,2,4,2,
0,0,4,16,2,
2,0,4,16,2,
32,16,4,64,4,
0,0,0,8,16,
0,0,2,4,2,
0,0,4,16,2,
0,2,4,16,2,
32,16,4,64,4,
2,0,0,8,16,
0,2,2,4,2,
0,0,4,16,2,
0,2,4,16,2,
32,16,4,64,4,
0,0,2,8,16,
202
